alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
352291,1,17.0,182242.0,5,130,47,5166.0,1033231.0,365
352291,1,17.0,182242.0,5,130,47,1426.0,1033231.0,365
352298,3,12.0,2422.0,4,130,47,200.0,150206.0,365
352298,3,12.0,2422.0,4,130,47,127.0,150206.0,365
353041,3,12.0,2422.0,4,130,47,200.0,150206.0,371
353041,3,12.0,2422.0,4,130,47,770.0,150206.0,371
353041,3,12.0,2422.0,4,130,47,5708.0,150206.0,371
354223,3,12.0,2422.0,4,130,47,381.0,150206.0,372
354223,3,12.0,2422.0,4,130,47,5777.0,150206.0,372
354223,3,12.0,2422.0,4,130,47,853.0,150206.0,372
354612,3,12.0,2422.0,4,130,47,220.0,150206.0,375
354612,3,12.0,2422.0,4,130,47,185.0,150206.0,375
354612,3,12.0,2422.0,4,130,47,491.0,150206.0,375
355373,3,12.0,2422.0,4,130,47,300.0,150206.0,376
355373,3,12.0,2422.0,4,130,47,240.0,150206.0,376
355373,3,12.0,2422.0,4,130,47,60.0,150206.0,376
355373,3,12.0,2422.0,4,130,47,275.0,150206.0,376
355373,3,12.0,2422.0,4,130,47,729.0,150206.0,376
356599,3,12.0,2422.0,4,130,47,285.0,150206.0,378
356599,3,12.0,2422.0,4,130,47,220.0,150206.0,378
356599,3,12.0,2422.0,4,44,47,126.0,150206.0,378
357275,3,12.0,2422.0,4,130,47,200.0,150206.0,370
359636,3,12.0,2422.0,4,130,47,180.0,150206.0,377
359636,3,12.0,2422.0,4,130,47,240.0,150206.0,377
359636,3,12.0,2422.0,4,130,47,209.0,150206.0,377
354622,1,12.0,552065.0,3,130,47,1030.0,93609.0,375
352332,1,12.0,296610.0,3,130,47,17712.0,41435.0,365
352332,1,12.0,296610.0,3,130,47,46522.0,41435.0,365
352332,1,12.0,296610.0,3,130,47,8379.0,41435.0,365
352332,1,12.0,296610.0,3,130,47,15352.0,41435.0,365
353077,1,12.0,296610.0,3,130,47,3108.0,41435.0,371
353077,1,12.0,296610.0,3,130,47,106696.0,41435.0,371
353077,1,12.0,296610.0,3,130,47,5179.0,41435.0,371
354256,1,12.0,296610.0,3,130,47,655.0,41435.0,372
354256,1,12.0,296610.0,3,130,47,517.0,41435.0,372
354256,1,12.0,296610.0,3,130,47,44486.0,41435.0,372
354658,1,12.0,296610.0,3,130,47,2082.0,41435.0,375
354658,1,12.0,296610.0,3,130,47,6182.0,41435.0,375
354658,1,12.0,296610.0,3,130,47,2138.0,41435.0,375
354658,1,12.0,296610.0,3,130,47,306.0,41435.0,375
354658,1,12.0,296610.0,3,130,47,128036.0,41435.0,375
356068,1,12.0,296610.0,3,130,47,20355.0,41435.0,377
356068,1,12.0,296610.0,3,130,47,103589.0,41435.0,377
356632,1,12.0,296610.0,3,130,47,31077.0,41435.0,378
356632,1,12.0,296610.0,3,130,47,131.0,41435.0,378
357324,1,12.0,296610.0,3,130,47,331.0,41435.0,370
357324,1,12.0,296610.0,3,130,47,1000.0,41435.0,370
357324,1,12.0,296610.0,3,130,47,1000.0,41435.0,370
357324,1,12.0,296610.0,3,130,47,1000.0,41435.0,370
357324,1,12.0,296610.0,3,130,47,1000.0,41435.0,370
358061,1,12.0,296610.0,3,130,47,219.0,41435.0,382
358622,1,12.0,296610.0,3,130,47,65882.0,41435.0,384
358622,1,12.0,296610.0,3,130,47,207.0,41435.0,384
360287,1,12.0,296610.0,3,130,47,8942.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,486.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,77132.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,10426.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,4413.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,13674.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,39985.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,5438.0,41435.0,386
360287,1,12.0,296610.0,3,130,47,2983.0,41435.0,386
361018,1,12.0,296610.0,3,130,47,3613.0,41435.0,389
361456,1,12.0,296610.0,3,130,47,5190.0,41435.0,390
361456,1,12.0,296610.0,3,130,47,13549.0,41435.0,390
361456,1,12.0,296610.0,3,130,47,11799.0,41435.0,390
361456,1,12.0,296610.0,3,130,47,1235.0,41435.0,390
363339,1,12.0,296610.0,3,130,47,3613.0,41435.0,379
364748,1,12.0,296610.0,3,130,47,3129.0,41435.0,393
364748,1,12.0,296610.0,3,130,47,2548.0,41435.0,393
364748,1,12.0,296610.0,3,130,47,103589.0,41435.0,393
