alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
368186,3,12.0,342570.0,3,130,47,103.0,113666.0,404
373816,1,12.0,87060.0,3,130,47,251.0,30958.0,414
365768,1,2.0,786.0,3,130,47,10231.0,122570.0,399
368081,1,2.0,786.0,3,130,47,225.0,122570.0,404
368850,1,2.0,786.0,3,130,47,107.0,122570.0,405
369814,1,2.0,786.0,3,135,47,6.0,122570.0,397
370734,1,2.0,786.0,3,135,47,3473.0,122570.0,407
373822,1,2.0,786.0,3,130,47,12767.0,122570.0,414
373822,1,2.0,786.0,3,130,47,1021.0,122570.0,414
373822,1,2.0,786.0,3,61,47,31.0,122570.0,414
373822,1,2.0,786.0,3,130,47,1164.0,122570.0,414
365208,1,17.0,34351.0,2,134,46,38006.0,31322.0,398
365208,1,17.0,34351.0,2,134,46,1299.0,31322.0,398
365784,1,17.0,34351.0,2,134,46,13551.0,31322.0,399
365784,1,17.0,34351.0,2,134,46,13973.0,31322.0,399
365784,1,17.0,34351.0,2,134,46,15435.0,31322.0,399
366526,1,17.0,34351.0,2,134,46,9922.0,31322.0,400
366526,1,17.0,34351.0,2,134,46,683.0,31322.0,400
368099,1,17.0,34351.0,2,134,46,12206.0,31322.0,404
368099,1,17.0,34351.0,2,134,46,31997.0,31322.0,404
368099,1,17.0,34351.0,2,134,46,13604.0,31322.0,404
368864,1,17.0,34351.0,2,134,46,1058.0,31322.0,405
369192,1,17.0,34351.0,2,134,46,1880.0,31322.0,406
369192,1,17.0,34351.0,2,134,46,13225.0,31322.0,406
369192,1,17.0,34351.0,2,134,46,4743.0,31322.0,406
369192,1,17.0,34351.0,2,134,46,17591.0,31322.0,406
369192,1,17.0,34351.0,2,134,46,23801.0,31322.0,406
369192,1,17.0,34351.0,2,134,46,25923.0,31322.0,406
369825,1,17.0,34351.0,2,134,46,1464.0,31322.0,397
369825,1,17.0,34351.0,2,134,46,19246.0,31322.0,397
369825,1,17.0,34351.0,2,134,46,14957.0,31322.0,397
369825,1,17.0,34351.0,2,134,46,3378.0,31322.0,397
369825,1,17.0,34351.0,2,134,46,21773.0,31322.0,397
369825,1,17.0,34351.0,2,134,46,10133.0,31322.0,397
369825,1,17.0,34351.0,2,134,46,2041.0,31322.0,397
371421,1,17.0,34351.0,2,134,46,12965.0,31322.0,410
371421,1,17.0,34351.0,2,134,46,21410.0,31322.0,410
371421,1,17.0,34351.0,2,134,46,1825.0,31322.0,410
371421,1,17.0,34351.0,2,134,46,16513.0,31322.0,410
371421,1,17.0,34351.0,2,134,46,12950.0,31322.0,410
371421,1,17.0,34351.0,2,134,46,8204.0,31322.0,410
372264,1,17.0,34351.0,2,134,46,1260.0,31322.0,411
372264,1,17.0,34351.0,2,134,46,8169.0,31322.0,411
372570,1,17.0,34351.0,2,134,46,6989.0,31322.0,412
372570,1,17.0,34351.0,2,134,46,133687.0,31322.0,412
372570,1,17.0,34351.0,2,134,46,17957.0,31322.0,412
372570,1,17.0,34351.0,2,134,46,19915.0,31322.0,412
372570,1,17.0,34351.0,2,134,46,5200.0,31322.0,412
373124,1,17.0,34351.0,2,134,46,39651.0,31322.0,413
373124,1,17.0,34351.0,2,134,46,16014.0,31322.0,413
373124,1,17.0,34351.0,2,134,46,7960.0,31322.0,413
373124,1,17.0,34351.0,2,134,46,17996.0,31322.0,413
373124,1,17.0,34351.0,2,134,46,5696.0,31322.0,413
373124,1,17.0,34351.0,2,134,46,6964.0,31322.0,413
373835,1,17.0,34351.0,2,134,46,20767.0,31322.0,414
373835,1,17.0,34351.0,2,134,46,1472.0,31322.0,414
373835,1,17.0,34351.0,2,134,46,19302.0,31322.0,414
375622,1,17.0,34351.0,2,134,46,14881.0,31322.0,419
375622,1,17.0,34351.0,2,134,46,34286.0,31322.0,419
375622,1,17.0,34351.0,2,134,46,1041.0,31322.0,419
375622,1,17.0,34351.0,2,134,46,22385.0,31322.0,419
376359,1,17.0,34351.0,2,134,46,1460.0,31322.0,420
378251,1,17.0,64577.0,2,134,46,23613.0,31322.0,425
378251,1,17.0,64577.0,2,134,46,725.0,31322.0,425
365247,1,11.0,1142951.0,5,134,46,5752.0,357327.0,398
365247,1,11.0,1142951.0,5,130,47,3652.0,357327.0,398
365247,1,11.0,1142951.0,5,130,47,6371.0,357327.0,398
365247,1,11.0,1142951.0,5,130,47,3829.0,357327.0,398
365247,1,11.0,1142951.0,5,52,46,32131.0,357327.0,398
365247,1,11.0,1142951.0,5,134,46,7699.0,357327.0,398
365247,1,11.0,1142951.0,5,134,46,4506.0,357327.0,398
365247,1,11.0,1142951.0,5,130,47,1642.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,3698.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,4837.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,4910.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,3127.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,3867.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,3988.0,357327.0,398
365247,1,11.0,1142951.0,5,68,19,3213.0,357327.0,398
367699,1,11.0,1142951.0,5,134,46,5109.0,357327.0,403
367699,1,11.0,1142951.0,5,134,46,5109.0,357327.0,403
367699,1,11.0,1142951.0,5,134,46,4724.0,357327.0,403
367699,1,11.0,1142951.0,5,130,47,6919.0,357327.0,403
367699,1,11.0,1142951.0,5,134,46,3440.0,357327.0,403
367699,1,11.0,1142951.0,5,68,19,4728.0,357327.0,403
367699,1,11.0,1142951.0,5,68,19,3270.0,357327.0,403
367699,1,11.0,1142951.0,5,130,47,3545.0,357327.0,403
367699,1,11.0,1142951.0,5,68,19,3391.0,357327.0,403
367699,1,11.0,1142951.0,5,68,19,4849.0,357327.0,403
368230,1,11.0,1142951.0,5,57,47,133.0,357327.0,404
368230,1,11.0,1142951.0,5,134,46,7754.0,357327.0,404
368230,1,11.0,1142951.0,5,134,46,8388.0,357327.0,404
368230,1,11.0,1142951.0,5,68,19,3836.0,357327.0,404
368230,1,11.0,1142951.0,5,68,19,5589.0,357327.0,404
368230,1,11.0,1142951.0,5,68,19,3876.0,357327.0,404
368230,1,11.0,1142951.0,5,68,19,3750.0,357327.0,404
368230,1,11.0,1142951.0,5,68,19,3518.0,357327.0,404
368230,1,11.0,1142951.0,5,68,19,3855.0,357327.0,404
369308,1,11.0,1142951.0,5,68,19,3632.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,4599.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,3925.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,3854.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,4057.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,3464.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,3613.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,3884.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,4599.0,357327.0,406
369308,1,11.0,1142951.0,5,68,19,3884.0,357327.0,406
370134,1,11.0,1142951.0,5,68,19,5545.0,357327.0,397
370134,1,11.0,1142951.0,5,68,19,6490.0,357327.0,397
370551,1,11.0,1142951.0,5,130,47,3471.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,4894.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,3896.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,5857.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,5043.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,3687.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,4106.0,357327.0,407
370551,1,11.0,1142951.0,5,67,19,132.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,4143.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,5043.0,357327.0,407
370551,1,11.0,1142951.0,5,43,45,4490.0,357327.0,407
370551,1,11.0,1142951.0,5,130,47,7089.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,4821.0,357327.0,407
370551,1,11.0,1142951.0,5,68,19,3465.0,357327.0,407
365249,3,17.0,1720126.0,5,130,47,543.0,301842.0,398
365249,3,17.0,1720126.0,5,130,47,45.0,301842.0,398
369313,3,17.0,1720126.0,5,130,47,4670.0,301842.0,406
369313,3,17.0,1720126.0,5,130,47,433.0,301842.0,406
372096,3,17.0,1720126.0,5,130,47,604.0,301842.0,411
374293,3,17.0,1720126.0,5,61,47,503.0,301842.0,417
374293,3,17.0,1720126.0,5,130,47,30.0,301842.0,417
373383,1,12.0,923153.0,3,130,47,10046.0,70323.0,413
373658,1,12.0,923153.0,3,130,47,10046.0,70323.0,414
373658,1,12.0,923153.0,3,130,47,14969.0,70323.0,414
373658,1,12.0,923153.0,3,130,47,10046.0,70323.0,414
373658,1,12.0,923153.0,3,130,47,502.0,70323.0,414
373658,1,12.0,923153.0,3,130,47,1005.0,70323.0,414
373658,1,12.0,923153.0,3,130,47,20092.0,70323.0,414
367726,1,17.0,53292.0,3,130,47,78.0,166570.0,403
368248,1,17.0,53292.0,3,130,47,42.0,166570.0,404
368248,1,17.0,53292.0,3,130,47,521.0,166570.0,404
368573,1,17.0,53292.0,3,130,47,156.0,166570.0,405
370161,1,17.0,53292.0,3,130,47,2186.0,166570.0,397
370161,1,17.0,53292.0,3,130,47,156.0,166570.0,397
369332,1,17.0,294503.0,3,130,47,1035.0,517270.0,406
369332,1,17.0,294503.0,3,61,47,93.0,517270.0,406
373667,1,17.0,294503.0,3,130,47,3104.0,517270.0,414
373667,1,17.0,294503.0,3,119,47,4368.0,517270.0,414
373667,1,17.0,294503.0,3,130,47,1553.0,517270.0,414
373667,1,17.0,294503.0,3,130,47,2322.0,517270.0,414
377196,1,17.0,294503.0,3,119,47,2169.0,517270.0,421
366263,1,17.0,245427.0,4,53,13,299.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,299.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,299.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,145.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,31.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,452.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,31.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,88.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,31.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,31.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,299.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,31.0,50839.0,399
366263,1,17.0,245427.0,4,53,13,299.0,50839.0,399
368260,1,17.0,245427.0,4,53,13,302.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,300.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,608.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,31.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,88.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,920.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,31.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,302.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,611.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,146.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,1539.0,50839.0,404
368260,1,17.0,245427.0,4,53,13,302.0,50839.0,404
368580,1,17.0,245427.0,4,53,13,31.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,31.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,611.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,88.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,301.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,301.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,1534.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,3038.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,1534.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,146.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,31.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,3038.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,1534.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,3038.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,31.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,88.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,301.0,50839.0,405
368580,1,17.0,245427.0,4,53,13,146.0,50839.0,405
370573,1,17.0,245427.0,4,53,13,922.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,612.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,3052.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,1541.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,612.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,302.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,31.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,31.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,31.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,612.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,89.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,147.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,31.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,89.0,50839.0,407
370573,1,17.0,245427.0,4,53,13,302.0,50839.0,407
371286,1,17.0,245427.0,4,53,13,89.0,50839.0,410
371286,1,17.0,245427.0,4,53,13,302.0,50839.0,410
371286,1,17.0,245427.0,4,53,13,89.0,50839.0,410
371286,1,17.0,245427.0,4,53,13,302.0,50839.0,410
365314,1,19.0,4096159.0,4,130,47,177.0,50264.0,398
365314,1,19.0,4096159.0,4,130,47,261.0,50264.0,398
367742,1,19.0,4096159.0,4,130,47,2421.0,50264.0,403
367742,1,19.0,4096159.0,4,130,47,400.0,50264.0,403
367742,1,19.0,4096159.0,4,130,47,2421.0,50264.0,403
368266,1,19.0,4096159.0,4,130,47,371.0,50264.0,404
372888,1,19.0,4096159.0,4,44,47,1182.0,50264.0,412
372888,1,19.0,4096159.0,4,130,47,608.0,50264.0,412
373435,1,19.0,4096159.0,4,44,47,1219.0,50264.0,413
365326,1,11.0,753667.0,2,37,53,13046.0,306626.0,398
365326,1,11.0,753667.0,2,37,53,50531.0,306626.0,398
365326,1,11.0,753667.0,2,37,53,49095.0,306626.0,398
365326,1,11.0,753667.0,2,37,53,49254.0,306626.0,398
370212,1,4.0,38500.0,4,130,47,509.0,122277.0,397
365884,1,17.0,1179963.0,4,130,47,656.0,837513.0,399
365884,1,17.0,1179963.0,4,130,47,26417.0,837513.0,399
365884,1,17.0,1179963.0,4,130,47,8861.0,837513.0,399
365884,1,17.0,1179963.0,4,130,47,43764.0,837513.0,399
365884,1,17.0,1179963.0,4,130,47,1199.0,837513.0,399
366973,1,17.0,1179963.0,4,130,47,724.0,837513.0,400
366973,1,17.0,1179963.0,4,130,47,697.0,837513.0,400
366973,1,17.0,1179963.0,4,130,47,25320.0,837513.0,400
366973,1,17.0,1179963.0,4,130,47,294.0,837513.0,400
367379,1,17.0,1179963.0,4,130,47,111494.0,837513.0,403
367379,1,17.0,1179963.0,4,130,47,33313.0,837513.0,403
367887,1,17.0,1179963.0,4,130,47,23593.0,837513.0,404
367887,1,17.0,1179963.0,4,130,47,39696.0,837513.0,404
374600,1,17.0,1179963.0,4,130,47,219847.0,837513.0,417
374912,1,17.0,1179963.0,4,130,47,47.0,837513.0,418
374912,1,17.0,1179963.0,4,130,47,462.0,837513.0,418
376876,1,17.0,1179963.0,4,130,47,503031.0,837513.0,421
376876,1,17.0,1179963.0,4,130,47,1750.0,837513.0,421
365430,3,19.0,235384.0,5,130,47,418.0,302667.0,398
365430,3,19.0,235384.0,5,130,47,182.0,302667.0,398
365430,3,19.0,235384.0,5,130,47,171.0,302667.0,398
367381,3,19.0,235384.0,5,130,47,653.0,302667.0,403
370900,3,19.0,235384.0,5,130,47,404.0,302667.0,407
371961,3,19.0,235384.0,5,119,47,393.0,302667.0,411
371961,3,19.0,235384.0,5,130,47,1362.0,302667.0,411
