alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
352249,1,19.0,1465816.0,7,0,13,2,10445.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,16,2,31026.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,13,2,20890.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,4,2,48.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,12,2,10481.0,4.508,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,5,2,20859.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,3,2,10481.0,4.5,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,14,2,11473.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,8,2,31010.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,20,2,189823.0,28.685,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,9,2,12516.0,4.506,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,8,2,10461.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,16,2,5104.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,13,2,1020.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,9,2,114309.0,4.506,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,8,2,138.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,20,2,10488.0,28.685,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,13,2,1020.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,14,2,148.0,28.695,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,5,2,127.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,3,2,7342.0,4.5,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,1,12,2,138.0,4.508,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,8,2,127.0,28.655,20,-1.0,-1.0,0,1,0.0,365
352249,1,19.0,1465816.0,7,0,4,2,80022.0,28.655,20,-1.0,-1.0,0,1,0.0,365
356565,1,19.0,1465816.0,7,0,5,2,10391.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,20,2,10492.0,29.005,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,4,2,7682.0,19.7,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,9,2,10461.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,10,2,10430.0,4.555,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,9,2,64594.0,4.553999999999999,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,4,2,10481.0,4.552,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,16,2,657.0,4.552,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,21,2,6719.0,0.2313,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,12,2,207.0,19.75,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,9,2,11490.0,4.553999999999999,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,5,2,59804.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,20,2,20679.0,29.005,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,16,2,10554.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,10,2,10430.0,4.553999999999999,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,10,2,21108.0,4.555,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,12,2,1663.0,19.75,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,20,2,10481.0,29.005,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,21,2,20859.0,0.2326,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,9,2,257.0,4.556,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,16,2,52407.0,4.552,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,13,2,52407.0,19.77,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,20,2,5104.0,29.005,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,10,2,24.0,4.555,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,10,2,23299.0,4.555,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,16,2,13429.0,4.552,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,9,2,173521.0,4.553999999999999,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,16,2,44.0,4.552,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,5,2,22562.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,4,2,101795.0,4.552,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,9,2,158.0,4.553999999999999,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,13,2,50808.0,19.77,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,21,2,1004.0,0.2313,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,10,2,15959.0,4.553999999999999,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,9,2,30404.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,20,2,98252.0,29.005,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,20,2,101642.0,29.005,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,4,2,6184.0,19.7,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,12,2,30414.0,19.75,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,22,2,138.0,1.0,1,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,1,12,2,3075.0,19.75,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,16,2,149789.0,4.553,20,-1.0,-1.0,0,1,0.0,378
