alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
365126,3,12.0,342570.0,3,1,14,2,230382.0,29.535,20,-1.0,-1.0,0,1,113666.0,398
365126,3,12.0,342570.0,3,0,14,2,11268.0,29.57,20,-1.0,-1.0,0,1,113666.0,398
365126,3,12.0,342570.0,3,0,18,2,108083.0,1.0,15,-1.0,-1.0,0,1,113666.0,398
365126,3,12.0,342570.0,3,0,14,2,5098.0,1.0,16,-1.0,-1.0,0,0,113666.0,398
365126,3,12.0,342570.0,3,1,14,2,50982.0,1.0,4,-1.0,-1.0,0,1,113666.0,398
365126,3,12.0,342570.0,3,1,14,1,50982.0,1.0,13,20.0,44.0,0,1,113666.0,398
365126,3,12.0,342570.0,3,0,14,2,870.0,29.535,20,-1.0,-1.0,0,1,113666.0,398
365126,3,12.0,342570.0,3,1,1,2,3875.0,1.0,16,-1.0,-1.0,0,0,113666.0,398
365126,3,12.0,342570.0,3,0,14,2,123276.0,29.57,20,-1.0,-1.0,0,1,113666.0,398
368186,3,12.0,342570.0,3,0,12,2,225146.0,29.77,20,-1.0,-1.0,0,1,113666.0,404
368186,3,12.0,342570.0,3,1,12,2,523596.0,29.735,20,-1.0,-1.0,0,1,113666.0,404
368186,3,12.0,342570.0,3,0,12,2,1881.0,29.735,20,-1.0,-1.0,0,1,113666.0,404
368186,3,12.0,342570.0,3,1,1,2,50998.0,1.0,16,-1.0,-1.0,0,0,113666.0,404
368186,3,12.0,342570.0,3,0,14,2,910.0,1.0,16,-1.0,-1.0,0,0,113666.0,404
368186,3,12.0,342570.0,3,1,1,2,660.0,1.0,16,-1.0,-1.0,0,0,113666.0,404
368186,3,12.0,342570.0,3,1,12,2,989.0,1.0,4,-1.0,-1.0,0,1,113666.0,404
368186,3,12.0,342570.0,3,1,12,2,203930.0,1.0,15,-1.0,-1.0,0,1,113666.0,404
368186,3,12.0,342570.0,3,0,12,2,27225.0,29.77,20,-1.0,-1.0,0,1,113666.0,404
374259,3,12.0,342570.0,3,1,11,2,83775.0,29.685,20,-1.0,-1.0,0,1,113666.0,417
374259,3,12.0,342570.0,3,0,12,2,125679.0,29.72,20,-1.0,-1.0,0,1,113666.0,417
374259,3,12.0,342570.0,3,0,11,2,3384.0,29.685,20,-1.0,-1.0,0,1,113666.0,417
374259,3,12.0,342570.0,3,1,14,2,50982.0,1.0,13,-1.0,305.0,1,1,113666.0,417
374259,3,12.0,342570.0,3,1,11,1,579.0,1.0,13,20.0,44.0,0,1,113666.0,417
374259,3,12.0,342570.0,3,1,0,2,1137.0,1.0,16,-1.0,-1.0,0,0,113666.0,417
374259,3,12.0,342570.0,3,0,14,2,23248.0,1.0,16,-1.0,-1.0,0,0,113666.0,417
374259,3,12.0,342570.0,3,0,20,2,153967.0,1.0,13,4.0,0.0,0,1,113666.0,417
374259,3,12.0,342570.0,3,1,11,1,10196.0,1.0,13,20.0,44.0,0,1,113666.0,417
374259,3,12.0,342570.0,3,0,12,2,305895.0,29.72,20,-1.0,-1.0,0,1,113666.0,417
365166,1,19.0,789841.0,6,1,9,2,170857.0,1.0,13,4.0,167.0,1,1,0.0,398
365166,1,19.0,789841.0,6,1,7,2,2014.0,1.0,13,4.0,313.0,1,1,0.0,398
365166,1,19.0,789841.0,6,1,22,2,200975.0,1.0,13,4.0,313.0,1,1,0.0,398
365166,1,19.0,789841.0,6,0,9,2,29086.0,1.0,16,-1.0,-1.0,0,0,0.0,398
365166,1,19.0,789841.0,6,0,12,2,114760.0,1.0,13,4.0,0.0,0,1,0.0,398
365166,1,19.0,789841.0,6,1,9,2,268.0,1.0,13,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,81432.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,85801.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,20145.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,3480.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,13062.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,61565.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,4256.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,1,9,2,3758.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365167,1,17.0,2944611.0,6,0,9,2,56066.0,1.0,13,-1.0,-1.0,0,0,0.0,398
365180,1,19.0,925465.0,4,0,0,1,6144.0,1.0,13,21.0,43.0,0,1,30898.0,398
365180,1,19.0,925465.0,4,0,0,1,4096.0,1.0,13,21.0,43.0,0,1,30898.0,398
365180,1,19.0,925465.0,4,0,0,1,51196.0,1.0,13,21.0,43.0,0,1,30898.0,398
365747,1,19.0,925465.0,4,0,15,1,4198.0,1.0,12,-1.0,-1.0,0,0,30898.0,399
365747,1,19.0,925465.0,4,0,0,1,784.0,1.0,13,21.0,43.0,0,1,30898.0,399
365747,1,19.0,925465.0,4,0,14,2,3635.0,1.0,12,-1.0,-1.0,0,0,30898.0,399
365747,1,19.0,925465.0,4,0,0,1,4074.0,1.0,13,21.0,43.0,0,1,30898.0,399
365747,1,19.0,925465.0,4,0,0,1,9552.0,1.0,13,21.0,43.0,0,1,30898.0,399
366504,1,19.0,925465.0,4,0,11,1,50287.0,1.0,13,21.0,43.0,0,1,30898.0,400
366504,1,19.0,925465.0,4,0,11,1,3182.0,1.0,13,21.0,43.0,0,1,30898.0,400
367189,1,19.0,925465.0,4,0,15,1,6651.0,1.0,12,-1.0,-1.0,0,0,30898.0,403
367189,1,19.0,925465.0,4,0,0,1,50287.0,1.0,13,21.0,43.0,0,1,30898.0,403
367189,1,19.0,925465.0,4,0,0,1,50287.0,1.0,13,21.0,43.0,0,1,30898.0,403
367189,1,19.0,925465.0,4,0,0,1,3070.0,1.0,13,21.0,43.0,0,1,30898.0,403
368058,1,19.0,925465.0,4,0,12,1,2560.0,1.0,13,21.0,43.0,0,1,30898.0,404
368058,1,19.0,925465.0,4,0,12,1,15087.0,1.0,13,21.0,43.0,0,1,30898.0,404
368058,1,19.0,925465.0,4,1,18,2,1005.0,1.0,13,4.0,147.0,1,1,30898.0,404
368834,1,19.0,925465.0,4,0,12,1,5027.0,1.0,13,21.0,43.0,0,1,30898.0,405
368834,1,19.0,925465.0,4,1,21,2,23043.0,1.0,13,4.0,147.0,1,1,30898.0,405
368834,1,19.0,925465.0,4,0,12,1,4519.0,1.0,13,21.0,43.0,0,1,30898.0,405
369159,1,19.0,925465.0,4,0,7,1,113753.0,1.0,13,21.0,43.0,0,1,30898.0,406
369159,1,19.0,925465.0,4,0,9,1,5120.0,1.0,12,-1.0,-1.0,0,0,30898.0,406
369159,1,19.0,925465.0,4,0,7,1,50287.0,1.0,13,21.0,43.0,0,1,30898.0,406
369159,1,19.0,925465.0,4,0,7,1,11060.0,1.0,13,21.0,43.0,0,1,30898.0,406
369795,1,19.0,925465.0,4,0,17,1,84.0,1.0,13,21.0,43.0,0,1,30898.0,397
369795,1,19.0,925465.0,4,0,17,1,717.0,1.0,13,21.0,43.0,0,1,30898.0,397
369795,1,19.0,925465.0,4,1,1,2,51211.0,1.0,4,-1.0,-1.0,0,1,30898.0,397
369795,1,19.0,925465.0,4,0,15,2,3241.0,1.0,13,4.0,0.0,0,1,30898.0,397
369795,1,19.0,925465.0,4,0,17,1,2560.0,1.0,13,21.0,43.0,0,1,30898.0,397
370719,1,19.0,925465.0,4,0,20,1,3021.0,1.0,13,21.0,43.0,0,1,30898.0,407
370719,1,19.0,925465.0,4,0,20,1,6651.0,1.0,13,21.0,43.0,0,1,30898.0,407
370719,1,19.0,925465.0,4,0,15,1,5032.0,1.0,13,21.0,13.0,0,1,30898.0,407
365186,1,19.0,48113.0,3,0,23,1,0.0,1.0,13,21.0,130.0,0,1,0.0,398
365186,1,19.0,48113.0,3,0,23,1,0.0,1.0,13,21.0,130.0,0,1,0.0,398
365186,1,19.0,48113.0,3,1,22,2,0.0,1.0,1,-1.0,-1.0,0,1,0.0,398
365186,1,19.0,48113.0,3,0,23,1,0.0,1.0,13,21.0,130.0,0,1,0.0,398
365759,1,19.0,48113.0,3,0,22,1,0.0,1.0,13,21.0,10.0,0,1,0.0,399
365759,1,19.0,48113.0,3,0,22,1,0.0,1.0,13,21.0,10.0,0,1,0.0,399
365759,1,19.0,48113.0,3,1,22,2,0.0,1.0,1,-1.0,-1.0,0,1,0.0,399
366509,1,19.0,48113.0,3,1,14,2,0.0,1.0,1,-1.0,-1.0,0,1,0.0,400
